225,7,0,7.924107142857143
226,23,0,7.92
227,17,0,7.986725663716814
228,4,0,8.026431718061675
229,10,0,8.008771929824562
230,2,0,8.017467248908297
231,3,0,7.991304347826087
232,4,0,7.96969696969697
233,12,0,7.952586206896552
234,3,0,7.969957081545064
235,2,0,7.948717948717949
236,12,0,7.923404255319149
237,23,0,7.940677966101695
238,6,0,8.004219409282701
239,6,0,7.995798319327731
240,0,0,7.98744769874477
241,13,0,7.954166666666667
242,1,0,7.975103734439834
243,12,0,7.946280991735537
244,7,0,7.962962962962963
245,8,0,7.959016393442623
246,4,0,7.959183673469388
247,2,0,7.943089430894309
248,14,0,7.919028340080971
249,4,0,7.943548387096774
250,5,0,7.927710843373494
251,7,0,7.916
252,6,0,7.912350597609562
253,11,0,7.904761904761905
254,3,0,7.91699604743083
255,19,0,7.897637795275591
256,8,0,7.9411764705882355
257,9,0,7.94140625
258,0,0,7.945525291828794
259,7,0,7.9147286821705425
260,1,0,7.911196911196911
261,4,0,7.884615384615385
262,23,0,7.869731800766283
263,2,0,7.927480916030534
264,7,0,7.904942965779468
265,19,0,7.901515151515151
266,1,0,7.943396226415095
267,1,0,7.917293233082707
268,0,0,7.891385767790262
269,4,0,7.861940298507463
270,10,0,7.847583643122676
271,10,0,7.855555555555555
272,0,0,7.863468634686347
273,0,0,7.834558823529412
274,19,0,7.805860805860806
275,2,0,7.846715328467154
276,12,0,7.825454545454545
277,11,0,7.840579710144928
278,3,0,7.851985559566787
279,19,0,7.83453237410072
280,1,0,7.874551971326165
281,4,0,7.85
282,12,0,7.8362989323843415
283,5,0,7.851063829787234
284,1,0,7.840989399293286
285,10,0,7.816901408450704
286,11,0,7.824561403508772
287,2,0,7.835664335664336
288,11,0,7.815331010452962
289,8,0,7.826388888888889
290,26,0,7.826989619377162
291,16,0,7.889655172413793
292,19,0,7.917525773195877
293,3,0,7.955479452054795
294,1,0,7.938566552901024
295,7,0,7.914965986394558
296,6,0,7.911864406779661
297,0,0,7.905405405405405
298,26,0,7.878787878787879
299,5,0,7.939597315436242
300,1,0,7.929765886287625
301,18,0,7.906666666666666
302,3,0,7.940199335548173
303,1,0,7.923841059602649
304,3,0,7.900990099009901
305,13,0,7.884868421052632
306,6,0,7.901639344262295
307,18,0,7.895424836601308
308,13,0,7.928338762214984
309,21,0,7.944805194805195
310,16,0,7.9870550161812295
311,20,0,8.012903225806452
312,14,0,8.05144694533762
313,0,0,8.070512820512821
314,15,0,8.044728434504792
315,13,0,8.066878980891719
316,3,0,8.082539682539682
317,12,0,8.066455696202532
318,3,0,8.078864353312303
319,5,0,8.062893081761006
320,1,0,8.053291536050157
321,8,0,8.03125
322,1,0,8.031152647975079
323,4,0,8.009316770186336
324,11,0,7.996904024767802
325,8,0,8.006172839506172
326,7,0,8.006153846153847
327,0,0,8.003067484662576
328,8,0,7.978593272171254
329,7,0,7.978658536585366
330,2,0,7.975683890577508
331,3,0,7.957575757575758
332,16,0,7.942598187311178
333,1,0,7.966867469879518
334,11,0,7.945945945945946
335,4,0,7.955089820359281
336,3,0,7.943283582089553
337,1,0,7.928571428571429
338,10,0,7.908011869436201
339,13,0,7.914201183431953
340,8,0,7.929203539823009
341,13,0,7.929411764705883
342,12,0,7.944281524926686
343,9,0,7.956140350877193
344,13,0,7.959183673469388
345,10,0,7.973837209302325
346,9,0,7.9797101449275365
347,3,0,7.982658959537572
348,2,0,7.968299711815562
349,12,0,7.9511494252873565
350,9,0,7.962750716332378
351,7,0,7.965714285714285
352,14,0,7.962962962962963
353,0,0,7.980113636363637
354,10,0,7.957507082152975
355,1,0,7.963276836158192
356,2,0,7.943661971830986
357,12,0,7.926966292134831
358,15,0,7.938375350140056
359,0,0,7.9581005586592175
360,9,0,7.935933147632312
361,4,0,7.938888888888889
362,9,0,7.92797783933518
363,14,0,7.930939226519337
364,2,0,7.9476584022038566
365,7,0,7.931318681318682
366,7,0,7.928767123287671
367,3,0,7.926229508196721
368,5,0,7.912806539509536
369,17,0,7.904891304347826
370,20,0,7.929539295392954
371,8,0,7.962162162162162
372,3,0,7.962264150943396
373,3,0,7.948924731182796
374,3,0,7.935656836461126
375,4,0,7.922459893048129
376,15,0,7.912
377,19,0,7.930851063829787
378,1,0,7.960212201591512
379,0,0,7.941798941798941
380,14,0,7.920844327176781
381,1,0,7.936842105263158
382,4,0,7.918635170603674
383,2,0,7.908376963350785
384,19,0,7.892950391644908
385,14,0,7.921875
386,12,0,7.937662337662338
387,7,0,7.948186528497409
388,16,0,7.945736434108527
389,13,0,7.966494845360825
390,9,0,7.979434447300771
391,7,0,7.982051282051282
392,5,0,7.979539641943734
393,4,0,7.971938775510204
394,10,0,7.961832061068702
395,20,0,7.967005076142132
396,12,0,7.99746835443038
397,23,0,8.007575757575758
398,1,0,8.045340050377833
399,12,0,8.027638190954773
400,18,0,8.037593984962406
401,14,0,8.0625
402,12,0,8.077306733167083
403,0,0,8.087064676616915
404,5,0,8.066997518610421
405,1,0,8.05940594059406
406,12,0,8.041975308641975
407,5,0,8.051724137931034
408,5,0,8.044226044226043
409,6,0,8.036764705882353
410,7,0,8.031784841075794
411,17,0,8.029268292682927
412,9,0,8.05109489051095
413,15,0,8.053398058252426
414,7,0,8.070217917675544
415,16,0,8.067632850241546
416,6,0,8.086746987951807
417,11,0,8.08173076923077
418,0,0,8.088729016786571
419,21,0,8.069377990430622
420,1,0,8.100238663484486
421,11,0,8.083333333333334
422,20,0,8.090261282660332
423,19,0,8.118483412322275
424,2,0,8.14420803782506
425,0,0,8.129716981132075
426,8,0,8.110588235294118
427,0,0,8.110328638497652
428,8,0,8.091334894613583
429,7,0,8.091121495327103
430,1,0,8.088578088578089
431,5,0,8.072093023255814
432,2,0,8.064965197215777
433,2,0,8.050925925925926
434,19,0,8.036951501154734
435,4,0,8.06221198156682
436,1,0,8.052873563218391
437,20,0,8.036697247706423
438,11,0,8.064073226544622
439,8,0,8.070776255707763
440,12,0,8.070615034168565
441,3,0,8.079545454545455
442,0,0,8.068027210884354
443,2,0,8.049773755656108
444,16,0,8.036117381489841
445,2,0,8.054054054054054
446,1,0,8.040449438202247
447,23,0,8.024663677130045
448,6,0,8.058165548098435
449,21,0,8.053571428571429
450,20,0,8.082405345211582
451,15,0,8.108888888888888
452,22,0,8.124168514412418
453,2,0,8.154867256637168
454,20,0,8.141280353200884
455,12,0,8.167400881057269
456,35,0,8.175824175824175
457,5,0,8.234649122807017
458,17,0,8.227571115973742
459,0,0,8.246724890829695
460,3,0,8.22875816993464
461,12,0,8.217391304347826
462,9,0,8.225596529284164
463,23,0,8.227272727272727
464,3,0,8.259179265658748
465,13,0,8.247844827586206
466,8,0,8.258064516129032
467,12,0,8.257510729613735
468,1,0,8.265524625267666
469,13,0,8.25
470,9,0,8.260127931769723
471,13,0,8.261702127659575
472,0,0,8.27176220806794
473,0,0,8.254237288135593
474,4,0,8.236786469344608
475,10,0,8.227848101265822
476,10,0,8.23157894736842
477,11,0,8.235294117647058
478,14,0,8.241090146750524
479,9,0,8.253138075313808
480,11,0,8.254697286012526
481,12,0,8.260416666666666
482,2,0,8.268191268191268
483,0,0,8.255186721991702
484,0,0,8.238095238095237
485,4,0,8.22107438016529
486,4,0,8.212371134020618
487,1,0,8.203703703703704
488,16,0,8.188911704312115
489,15,0,8.204918032786885
490,20,0,8.218813905930471
491,17,0,8.242857142857142
492,20,0,8.260692464358453
493,7,0,8.284552845528456
494,14,0,8.281947261663285
495,9,0,8.293522267206479
496,20,0,8.294949494949496
497,15,0,8.318548387096774
498,5,0,8.331991951710261
499,1,0,8.325301204819278
500,11,0,8.31062124248497
501,3,0,8.316
502,1,0,8.305389221556887
503,26,0,8.290836653386455
504,8,0,8.326043737574553
505,12,0,8.325396825396826
506,0,0,8.332673267326733
507,5,0,8.316205533596838
508,7,0,8.309664694280078
509,20,0,8.307086614173228
510,5,0,8.330058939096267
511,12,0,8.323529411764707
512,2,0,8.330724070450097
513,0,0,8.318359375
514,13,0,8.30214424951267
515,11,0,8.311284046692608
516,6,0,8.316504854368931
517,7,0,8.312015503875969
518,12,0,8.309477756286267
519,22,0,8.316602316602317
520,2,0,8.342967244701349
521,2,0,8.330769230769231
522,6,0,8.318618042226488
523,2,0,8.314176245210728
524,0,0,8.302103250478012
525,4,0,8.286259541984732
526,9,0,8.278095238095238
527,2,0,8.279467680608365
528,15,0,8.267552182163188
529,2,0,8.280303030303031
530,5,0,8.26843100189036
531,12,0,8.262264150943397
532,13,0,8.269303201506592
533,4,0,8.278195488721805
534,13,0,8.27016885553471
535,6,0,8.279026217228465
536,6,0,8.274766355140187
537,11,0,8.270522388059701
538,13,0,8.2756052141527
539,0,0,8.284386617100372
540,2,0,8.269016697588127
541,17,0,8.257407407407408
542,18,0,8.273567467652496
543,11,0,8.291512915129152
544,1,0,8.296500920810313
545,1,0,8.283088235294118
546,14,0,8.269724770642203
547,0,0,8.280219780219781
548,13,0,8.26508226691042
549,3,0,8.273722627737227
550,0,0,8.264116575591986
551,14,0,8.24909090909091
552,0,0,8.259528130671507
553,11,0,8.244565217391305
554,4,0,8.249547920433997
555,13,0,8.24187725631769
556,8,0,8.250450450450451
557,0,0,8.25
558,3,0,8.235188509874327
559,3,0,8.225806451612904
560,1,0,8.216457960644007
561,0,0,8.20357142857143
562,6,0,8.188948306595366
563,0,0,8.185053380782918
564,5,0,8.170515097690942
565,0,0,8.164893617021276
566,5,0,8.150442477876107
567,3,0,8.144876325088338
568,6,0,8.135802469135802
569,11,0,8.132042253521126
570,14,0,8.137082601054482
571,14,0,8.147368421052631
572,0,0,8.157618213660244
573,20,0,8.143356643356643
574,19,0,8.164048865619547
575,23,0,8.182926829268293
576,3,0,8.208695652173914
577,2,0,8.199652777777779
578,8,0,8.188908145580589
579,7,0,8.188581314878892
580,31,0,8.186528497409327
581,2,0,8.225862068965517
582,14,0,8.21514629948365
583,12,0,8.22508591065292
584,9,0,8.231560891938251
585,9,0,8.232876712328768
586,6,0,8.234188034188033
587,15,0,8.23037542662116
588,5,0,8.24190800681431
589,26,0,8.236394557823129
590,9,0,8.266553480475382
591,6,0,8.267796610169492
592,10,0,8.263959390862944
593,6,0,8.266891891891891
594,10,0,8.263069139966273
595,6,0,8.265993265993266
596,10,0,8.26218487394958
597,9,0,8.265100671140939
598,12,0,8.266331658291458
599,7,0,8.27257525083612
600,9,0,8.270450751252087
601,19,0,8.271666666666667
602,17,0,8.289517470881863
603,7,0,8.303986710963455
604,16,0,8.301824212271974
605,0,0,8.314569536423841
606,7,0,8.300826446280992
607,3,0,8.298679867986799
608,1,0,8.28995057660626
609,6,0,8.27796052631579
610,4,0,8.274220032840722
611,7,0,8.267213114754098
612,3,0,8.265139116202946
613,12,0,8.256535947712418
614,6,0,8.262642740619903
615,5,0,8.258957654723128
616,0,0,8.253658536585366
617,5,0,8.24025974025974
618,16,0,8.235008103727715
619,14,0,8.24757281553398
620,8,0,8.256865912762521
621,15,0,8.256451612903225
622,15,0,8.267310789049919
623,2,0,8.278135048231512
624,11,0,8.268057784911717
625,23,0,8.272435897435898
626,10,0,8.296
627,11,0,8.298722044728434
628,11,0,8.303030303030303
629,3,0,8.30732484076433
630,16,0,8.298887122416534
631,13,0,8.311111111111112
632,3,0,8.318541996830428
633,5,0,8.310126582278482
634,7,0,8.304897314375987
635,8,0,8.302839116719243
636,13,0,8.30236220472441
637,0,0,8.309748427672956
638,2,0,8.296703296703297
639,3,0,8.286833855799372
640,5,0,8.278560250391235
641,3,0,8.2734375
642,8,0,8.265210608424336
643,12,0,8.264797507788161
644,8,0,8.270606531881803
645,10,0,8.270186335403727
646,6,0,8.272868217054263
647,19,0,8.269349845201239
648,10,0,8.285935085007727
649,1,0,8.28858024691358
650,3,0,8.277349768875192
651,7,0,8.26923076923077
652,3,0,8.267281105990783
653,2,0,8.25920245398773
654,16,0,8.249617151607962
655,2,0,8.261467889908257
656,1,0,8.251908396946565
657,9,0,8.240853658536585
658,6,0,8.242009132420092
659,2,0,8.238601823708207
660,8,0,8.229135053110774
661,14,0,8.228787878787879
662,2,0,8.2375189107413
663,22,0,8.22809667673716
664,0,0,8.248868778280542
665,11,0,8.23644578313253
666,2,0,8.240601503759398
667,9,0,8.23123123123123
668,11,0,8.232383808095951
669,4,0,8.236526946107784
670,13,0,8.230194319880418
671,9,0,8.23731343283582
672,18,0,8.238450074515649
673,0,0,8.25297619047619
674,6,0,8.240713224368498
675,0,0,8.237388724035608
676,0,0,8.225185185185186
677,7,0,8.21301775147929
678,8,0,8.21122599704579
679,10,0,8.210914454277287
680,2,0,8.213549337260677
681,14,0,8.204411764705883
682,0,0,8.212922173274595
683,9,0,8.200879765395895
684,2,0,8.202049780380673
685,3,0,8.192982456140351
686,3,0,8.185401459854015
687,9,0,8.177842565597668
688,0,0,8.179039301310043
689,9,0,8.167151162790697
690,2,0,8.168359941944848
691,10,0,8.159420289855072
692,6,0,8.162083936324168
693,3,0,8.158959537572255
694,4,0,8.151515151515152
695,6,0,8.145533141210375
696,6,0,8.142446043165467
697,3,0,8.139367816091953
698,18,0,8.131994261119083
699,5,0,8.146131805157593
700,0,0,8.141630901287554
701,14,0,8.13
702,14,0,8.138373751783167
703,8,0,8.146723646723647
704,6,0,8.14651493598862
705,6,0,8.143465909090908
706,0,0,8.140425531914893
707,0,0,8.128895184135978
708,1,0,8.117397454031117
709,10,0,8.107344632768362
710,11,0,8.110014104372356
711,12,0,8.114084507042254
712,22,0,8.119549929676513
713,8,0,8.139044943820224
714,13,0,8.138849929873773
715,4,0,8.145658263305322
716,5,0,8.13986013986014
717,11,0,8.135474860335195
718,2,0,8.139470013947001
719,2,0,8.130919220055711
720,9,0,8.122392211404728
721,18,0,8.123611111111112
722,4,0,8.137309292649098
723,15,0,8.131578947368421
724,14,0,8.141078838174273
725,18,0,8.149171270718233
726,0,0,8.162758620689655
727,8,0,8.151515151515152
728,6,0,8.15130674002751
729,2,0,8.148351648351648
730,8,0,8.139917695473251
731,3,0,8.139726027397261
732,7,0,8.132694938440492
733,1,0,8.131147540983607
734,19,0,8.121418826739427
735,3,0,8.136239782016348
736,0,0,8.129251700680273
737,12,0,8.11820652173913
738,13,0,8.123473541383989
739,10,0,8.130081300813009
740,4,0,8.132611637347766
741,1,0,8.127027027027028
742,0,0,8.117408906882591
743,13,0,8.106469002695418
744,4,0,8.113055181695827
745,4,0,8.10752688172043
746,1,0,8.102013422818793
747,8,0,8.092493297587131
748,9,0,8.092369477911646
749,6,0,8.093582887700535
750,0,0,8.09078771695594
751,7,0,8.08
752,1,0,8.078561917443409
753,6,0,8.069148936170214
754,0,0,8.066401062416999
755,1,0,8.055702917771884
756,2,0,8.04635761589404
757,5,0,8.038359788359788
758,4,0,8.03434610303831
759,0,0,8.029023746701847
760,0,0,8.018445322793148
761,4,0,8.007894736842106
762,0,0,8.002628120893561
763,15,0,7.9921259842519685
764,11,0,8.001310615989516
765,19,0,8.00523560209424
766,7,0,8.019607843137255
767,7,0,8.018276762402088
768,25,0,8.016949152542374
769,5,0,8.0390625
770,11,0,8.035110533159948
771,0,0,8.03896103896104
772,12,0,8.028534370946822
773,0,0,8.033678756476684
774,8,0,8.023285899094438
775,21,0,8.023255813953488
776,14,0,8.04
777,9,0,8.047680412371134
778,6,0,8.04890604890605
779,3,0,8.046272493573264
780,16,0,8.0397946084724
781,28,0,8.05
782,17,0,8.075544174135723
783,7,0,8.08695652173913
784,17,0,8.085568326947637
785,1,0,8.096938775510203
786,7,0,8.087898089171974
787,2,0,8.086513994910941
788,2,0,8.078780177890724
789,12,0,8.071065989847716
790,11,0,8.076045627376425
791,7,0,8.079746835443038
792,11,0,8.078381795195954
793,16,0,8.082070707070708
794,0,0,8.092055485498108
795,0,0,8.081863979848867
796,4,0,8.071698113207548
797,6,0,8.066582914572864
798,10,0,8.063989962358846
799,12,0,8.06641604010025
800,1,0,8.07133917396746
801,0,0,8.0625
802,5,0,8.05243445692884
803,1,0,8.04862842892768
804,9,0,8.039850560398506
805,11,0,8.041044776119403
806,5,0,8.04472049689441
807,0,0,8.040942928039703
808,18,0,8.03097893432466
809,14,0,8.043316831683168
810,11,0,8.050679851668727
811,0,0,8.054320987654322
812,4,0,8.04438964241677
813,6,0,8.039408866995075
814,11,0,8.03690036900369
815,13,0,8.04054054054054
816,0,0,8.046625766871166
817,2,0,8.036764705882353
818,9,0,8.02937576499388
819,9,0,8.030562347188264
820,2,0,8.031746031746032
821,10,0,8.024390243902438
822,7,0,8.02679658952497
823,15,0,8.025547445255475
824,7,0,8.034021871202917
825,0,0,8.032766990291263
826,11,0,8.023030303030303
827,4,0,8.026634382566586
828,9,0,8.021765417170496
829,28,0,8.022946859903382
830,5,0,8.047044632086852
831,3,0,8.043373493975903
832,17,0,8.037304452466907
833,9,0,8.048076923076923
834,0,0,8.04921968787515
835,37,0,8.03956834532374
836,22,0,8.074251497005989
837,0,0,8.090909090909092
838,4,0,8.081242532855436
839,0,0,8.0763723150358
840,9,0,8.066746126340883
841,6,0,8.067857142857143
842,19,0,8.0653983353151
843,5,0,8.078384798099762
844,0,0,8.07473309608541
845,1,0,8.065165876777252
846,9,0,8.05680473372781
847,8,0,8.05791962174941
848,1,0,8.057851239669422
849,12,0,8.049528301886792
850,8,0,8.054181389870436
851,2,0,8.054117647058824
852,13,0,8.047003525264396
853,4,0,8.05281690140845
854,9,0,8.048065650644784
855,17,0,8.049180327868852
856,16,0,8.059649122807018
857,8,0,8.06892523364486
858,0,0,8.068844807467912
859,4,0,8.05944055944056
860,4,0,8.054714784633294
861,16,0,8.05
862,14,0,8.059233449477352
863,3,0,8.066125290023201
864,12,0,8.060254924681344
865,0,0,8.064814814814815
866,4,0,8.05549132947977
867,11,0,8.05080831408776
868,5,0,8.054209919261822
869,7,0,8.050691244239632
870,5,0,8.049482163406214
871,10,0,8.045977011494253
872,5,0,8.048220436280138
873,3,0,8.044724770642201
874,3,0,8.038946162657503
875,0,0,8.033180778032037
876,14,0,8.024
877,4,0,8.030821917808218
878,9,0,8.026225769669328
879,13,0,8.027334851936219
880,9,0,8.032992036405005
881,3,0,8.034090909090908
882,9,0,8.028376844494892
883,15,0,8.029478458049887
884,8,0,8.037372593431483
885,14,0,8.037330316742082
886,3,0,8.04406779661017
887,9,0,8.038374717832957
888,9,0,8.03945885005637
889,0,0,8.04054054054054
890,10,0,8.031496062992126
891,0,0,8.03370786516854
892,10,0,8.024691358024691
893,6,0,8.026905829596412
894,3,0,8.024636058230683
895,16,0,8.019015659955258
896,0,0,8.027932960893855
897,10,0,8.018973214285714
898,7,0,8.02118171683389
899,5,0,8.020044543429844
900,0,0,8.016685205784205
901,6,0,8.007777777777777
902,0,0,8.005549389567147
903,5,0,7.996674057649668
904,9,0,7.9933554817275745
905,0,0,7.994469026548672
906,1,0,7.9856353591160225
907,5,0,7.977924944812362
908,2,0,7.974641675854465
909,10,0,7.96806167400881
910,5,0,7.97029702970297
911,10,0,7.967032967032967
912,0,0,7.9692645444566415
913,7,0,7.9605263157894735
914,12,0,7.95947426067908
915,0,0,7.963894967177243
916,23,0,7.955191256830601
917,25,0,7.971615720524017
918,2,0,7.990185387131952
919,16,0,7.983660130718954
920,20,0,7.992383025027204
921,15,0,8.005434782608695
922,7,0,8.013029315960912
923,9,0,8.011930585683297
924,4,0,8.01300108342362
925,3,0,8.008658008658008
926,25,0,8.003243243243244
927,25,0,8.02159827213823
928,11,0,8.039913700107874
929,14,0,8.043103448275861
930,12,0,8.04951560818084
931,6,0,8.053763440860216
932,7,0,8.0515574650913
933,4,0,8.050429184549357
934,0,0,8.046087888531618
935,3,0,8.037473233404711
936,3,0,8.032085561497325
937,19,0,8.026709401709402
938,22,0,8.038420490928495
939,0,0,8.053304904051172
940,3,0,8.044728434504792
941,2,0,8.03936170212766
942,6,0,8.032943676939427
943,21,0,8.030785562632696
944,3,0,8.044538706256628
945,10,0,8.039194915254237
946,20,0,8.041269841269841
947,10,0,8.053911205073996
948,5,0,8.05596620908131
949,10,0,8.052742616033756
950,2,0,8.054794520547945
951,22,0,8.048421052631578
952,13,0,8.063091482649842
953,7,0,8.068277310924369
954,4,0,8.067156348373556
955,7,0,8.062893081761006
956,12,0,8.061780104712042
957,2,0,8.065899581589958
958,5,0,8.059561128526646
959,6,0,8.056367432150314
960,8,0,8.05422314911366
961,10,0,8.054166666666667
962,8,0,8.056191467221645
963,10,0,8.056133056133056
964,10,0,8.058151609553478
965,3,0,8.060165975103734
966,14,0,8.054922279792747
967,3,0,8.061076604554865
968,24,0,8.055842812823164
969,3,0,8.072314049586776
970,19,0,8.067079463364292
971,19,0,8.078350515463917
972,10,0,8.089598352214212
973,5,0,8.09156378600823
974,17,0,8.088386433710175
975,21,0,8.097535934291582
976,19,0,8.11076923076923
977,6,0,8.121926229508198
978,13,0,8.119754350051178
979,12,0,8.124744376278118
980,0,0,8.12870275791624
981,3,0,8.120408163265306
982,0,0,8.115188583078492
983,7,0,8.106924643584522
984,6,0,8.105798575788404
985,11,0,8.103658536585366
986,9,0,8.106598984771574
987,10,0,8.107505070993914
988,5,0,8.109422492401215
989,1,0,8.106275303643725
990,15,0,8.099089989888776
991,1,0,8.106060606060606
992,4,0,8.098890010090818
993,14,0,8.09475806451613
994,15,0,8.100704934541792
995,16,0,8.107645875251508
996,4,0,8.115577889447236
997,13,0,8.11144578313253
998,11,0,8.116349047141425
999,0,0,8.119238476953909
1000,0,0,8.11111111111111
