136,20,17.637037037037036
137,22,17.654411764705884
138,23,17.686131386861312
139,22,17.72463768115942
140,17,17.755395683453237
141,24,17.75
142,14,17.79432624113475
143,13,17.767605633802816
144,10,17.734265734265733
145,10,17.680555555555557
146,17,17.627586206896552
147,15,17.623287671232877
148,21,17.60544217687075
149,22,17.62837837837838
150,18,17.65771812080537
151,7,17.66
153,19,17.5
154,29,17.50980392156863
155,14,17.584415584415584
156,14,17.561290322580646
157,5,17.53846153846154
158,29,17.45859872611465
159,16,17.531645569620252
160,15,17.52201257861635
161,20,17.50625
162,17,17.52173913043478
163,13,17.51851851851852
164,17,17.49079754601227
165,15,17.48780487804878
166,26,17.472727272727273
167,3,17.52409638554217
168,13,17.437125748502993
169,0,17.410714285714285
170,9,17.307692307692307
171,7,17.258823529411764
173,19,17.1046511627907
174,26,17.115606936416185
175,11,17.166666666666668
176,10,17.13142857142857
177,11,17.09090909090909
178,12,17.056497175141242
179,15,17.028089887640448
180,14,17.01675977653631
181,19,17.0
182,12,17.011049723756905
183,22,16.983516483516482
184,12,17.010928961748633
185,35,16.983695652173914
186,10,17.08108108108108
187,17,17.043010752688172
188,31,17.0427807486631
189,38,17.117021276595743
190,23,17.227513227513228
191,21,17.257894736842104
192,11,17.277486910994764
193,10,17.244791666666668
194,24,17.207253886010363
195,9,17.242268041237114
196,16,17.2
197,30,17.193877551020407
198,13,17.258883248730964
199,17,17.237373737373737
200,12,17.236180904522612
201,20,17.21
202,10,17.223880597014926
203,17,17.18811881188119
204,14,17.1871921182266
205,0,17.17156862745098
206,8,17.08780487804878
207,11,17.04368932038835
208,12,17.014492753623188
209,17,16.990384615384617
210,22,16.99043062200957
211,13,17.014285714285716
212,23,16.99526066350711
214,15,16.985915492957748
215,0,16.976635514018692
217,37,16.833333333333332
218,14,16.92626728110599
219,7,16.912844036697248
220,25,16.8675799086758
221,15,16.904545454545456
222,18,16.895927601809955
223,20,16.9009009009009
224,34,16.91479820627803
225,10,16.991071428571427
226,24,16.96
227,20,16.991150442477878
228,18,17.004405286343612
229,19,17.00877192982456
230,12,17.017467248908297
231,16,16.995652173913044
232,14,16.99134199134199
233,13,16.978448275862068
234,14,16.96137339055794
235,19,16.94871794871795
236,9,16.95744680851064
237,33,16.923728813559322
238,13,16.991561181434598
239,24,16.974789915966387
240,13,17.00418410041841
241,26,16.9875
242,13,17.024896265560166
243,26,17.00826446280992
244,33,17.045267489711936
245,22,17.110655737704917
246,16,17.13061224489796
247,24,17.1260162601626
248,23,17.153846153846153
249,15,17.177419354838708
250,10,17.16867469879518
251,9,17.14
252,17,17.10756972111554
253,20,17.107142857142858
254,6,17.118577075098813
255,18,17.0748031496063
256,17,17.07843137254902
257,18,17.078125
258,15,17.08171206225681
259,22,17.073643410852714
261,17,17.046153846153846
262,25,17.04597701149425
263,25,17.076335877862597
264,36,17.106463878326995
265,13,17.178030303030305
266,14,17.162264150943397
267,13,17.150375939849624
268,18,17.134831460674157
269,30,17.138059701492537
270,15,17.185873605947954
271,9,17.177777777777777
272,23,17.14760147601476
273,15,17.169117647058822
274,18,17.16117216117216
275,15,17.164233576642335
276,16,17.156363636363636
277,23,17.152173913043477
278,28,17.173285198555956
279,13,17.212230215827336
280,21,17.197132616487455
281,12,17.210714285714285
282,27,17.19217081850534
283,16,17.22695035460993
284,26,17.2226148409894
285,18,17.253521126760564
286,20,17.256140350877192
287,31,17.265734265734267
288,14,17.313588850174217
289,23,17.302083333333332
290,3,17.32179930795848
291,6,17.27241379310345
292,14,17.233676975945016
293,17,17.222602739726028
294,0,17.22184300341297
295,8,17.163265306122447
296,28,17.132203389830508
297,21,17.16891891891892
298,15,17.181818181818183
299,19,17.174496644295303
300,30,17.180602006688964
301,17,17.223333333333333
302,3,17.222591362126245
303,20,17.17549668874172
304,26,17.184818481848186
305,11,17.213815789473685
306,16,17.19344262295082
307,21,17.18954248366013
308,22,17.201954397394136
309,33,17.217532467532468
310,11,17.26860841423948
311,20,17.248387096774195
312,29,17.257234726688104
313,13,17.294871794871796
314,11,17.28115015974441
315,20,17.261146496815286
316,24,17.26984126984127
317,18,17.29113924050633
318,22,17.293375394321767
319,11,17.30817610062893
320,25,17.288401253918494
321,3,17.3125
322,9,17.26791277258567
324,6,17.195046439628484
325,13,17.160493827160494
326,17,17.147692307692306
327,19,17.14723926380368
330,21,17.088145896656535
331,14,17.1
332,11,17.090634441087612
333,10,17.072289156626507
334,9,17.05105105105105
335,21,17.026946107784433
336,25,17.038805970149255
337,15,17.0625
338,22,17.05637982195846
339,17,17.071005917159763
340,13,17.07079646017699
341,20,17.058823529411764
342,15,17.067448680351905
343,30,17.06140350877193
344,17,17.099125364431487
345,19,17.098837209302324
346,12,17.104347826086958
348,20,17.060518731988473
349,10,17.06896551724138
350,23,17.048710601719197
351,10,17.065714285714286
352,20,17.045584045584047
353,6,17.053977272727273
354,13,17.022662889518415
355,31,17.01129943502825
356,10,17.050704225352113
357,1,17.030898876404493
358,16,16.985994397759104
359,25,16.98324022346369
360,10,17.00557103064067
361,31,16.98611111111111
362,25,17.024930747922436
363,12,17.04696132596685
364,9,17.03305785123967
365,17,17.01098901098901
366,22,17.01095890410959
367,23,17.024590163934427
368,7,17.040871934604905
369,16,17.01358695652174
370,18,17.010840108401084
371,24,17.013513513513512
372,26,17.032345013477087
373,12,17.056451612903224
374,23,17.04289544235925
375,27,17.058823529411764
376,12,17.085333333333335
377,17,17.0718085106383
378,21,17.071618037135277
379,11,17.082010582010582
380,12,17.065963060686016
381,19,17.05263157894737
382,28,17.057742782152232
383,29,17.086387434554975
384,32,17.117493472584858
385,15,17.15625
386,8,17.15064935064935
387,22,17.126943005181346
388,11,17.13953488372093
389,11,17.123711340206185
390,13,17.10796915167095
391,20,17.097435897435897
392,18,17.104859335038363
393,22,17.107142857142858
394,0,17.119592875318066
395,27,17.076142131979694
396,6,17.10126582278481
397,25,17.07323232323232
398,19,17.093198992443323
399,15,17.097989949748744
400,31,17.092731829573935
401,0,17.1275
402,17,17.084788029925186
403,19,17.084577114427862
404,20,17.089330024813897
405,16,17.096534653465348
406,8,17.093827160493827
407,14,17.071428571428573
408,22,17.063882063882065
409,22,17.07598039215686
410,11,17.0880195599022
411,20,17.073170731707318
412,25,17.080291970802918
413,28,17.099514563106798
414,0,17.12590799031477
415,17,17.084541062801932
416,2,17.08433734939759
417,28,17.048076923076923
418,17,17.074340527577938
419,18,17.074162679425836
420,23,17.0763723150358
421,22,17.090476190476192
422,48,17.102137767220903
423,10,17.175355450236967
424,17,17.15839243498818
425,21,17.15801886792453
426,16,17.167058823529413
427,14,17.164319248826292
428,10,17.156908665105387
429,17,17.14018691588785
430,21,17.13986013986014
431,22,17.148837209302325
432,19,17.160092807424594
433,12,17.16435185185185
434,0,17.15242494226328
435,23,17.112903225806452
436,26,17.126436781609197
437,14,17.146788990825687
438,13,17.1395881006865
439,23,17.13013698630137
440,16,17.143507972665148
441,21,17.14090909090909
442,9,17.14965986394558
443,14,17.131221719457013
444,11,17.124153498871333
445,20,17.11036036036036
446,21,17.11685393258427
447,21,17.12556053811659
448,18,17.13422818791946
449,16,17.136160714285715
450,6,17.133630289532295
451,11,17.108888888888888
452,5,17.095343680709533
453,0,17.06858407079646
455,16,17.01101321585903
457,28,16.982456140350877
458,29,17.00656455142232
459,13,17.032751091703055
460,26,17.0239651416122
461,20,17.043478260869566
462,26,17.04989154013015
463,29,17.06926406926407
464,14,17.095032397408207
465,7,17.088362068965516
466,22,17.066666666666666
467,17,17.07725321888412
468,17,17.077087794432547
469,27,17.076923076923077
470,3,17.098081023454156
471,18,17.068085106382977
472,30,17.070063694267517
473,40,17.097457627118644
474,26,17.145877378435518
475,24,17.164556962025316
476,25,17.178947368421053
477,11,17.195378151260503
478,8,17.18238993710692
479,26,17.16317991631799
480,0,17.181628392484342
481,30,17.145833333333332
482,14,17.172557172557173
483,15,17.16597510373444
484,6,17.161490683229815
485,19,17.138429752066116
486,3,17.142268041237113
487,19,17.113168724279834
488,19,17.117043121149898
489,9,17.12090163934426
490,19,17.104294478527606
491,18,17.10816326530612
492,22,17.10997963340122
493,34,17.119918699186993
494,25,17.154158215010142
495,8,17.170040485829958
496,13,17.151515151515152
497,31,17.143145161290324
498,25,17.17102615694165
499,24,17.186746987951807
500,23,17.200400801603205
501,23,17.212
502,27,17.223552894211576
503,11,17.243027888446214
504,18,17.230616302186878
505,0,17.232142857142858
506,20,17.198019801980198
507,22,17.203557312252965
508,25,17.21301775147929
509,18,17.228346456692915
510,11,17.229862475442044
511,16,17.21764705882353
512,13,17.21526418786693
513,0,17.20703125
514,10,17.173489278752438
515,29,17.15953307392996
516,32,17.18252427184466
517,22,17.21124031007752
518,10,17.220502901353964
519,21,17.206563706563706
520,25,17.213872832369944
521,24,17.228846153846153
522,13,17.24184261036468
523,18,17.233716475095786
524,24,17.235181644359464
525,1,17.248091603053435
526,8,17.217142857142857
527,22,17.19961977186312
528,31,17.20872865275142
529,10,17.234848484848484
530,8,17.22117202268431
531,10,17.20377358490566
532,19,17.19020715630885
533,22,17.19360902255639
534,26,17.202626641651033
535,18,17.219101123595507
536,18,17.22056074766355
537,18,17.222014925373134
538,21,17.223463687150836
539,13,17.230483271375466
540,36,17.222634508348794
541,8,17.257407407407406
542,17,17.24029574861368
543,26,17.239852398523986
544,20,17.25598526703499
545,17,17.261029411764707
546,7,17.260550458715596
547,18,17.24175824175824
548,17,17.24314442413163
549,15,17.24270072992701
550,16,17.238615664845174
551,25,17.236363636363638
552,20,17.250453720508165
553,11,17.255434782608695
554,19,17.244122965641953
555,7,17.247292418772563
556,5,17.228828828828828
557,11,17.2068345323741
558,30,17.19569120287253
559,20,17.218637992831543
560,24,17.22361359570662
561,16,17.235714285714284
562,20,17.233511586452764
563,18,17.23843416370107
564,22,17.239786856127886
565,16,17.24822695035461
566,27,17.246017699115043
567,19,17.263250883392224
568,8,17.266313932980598
569,30,17.25
570,7,17.272407732864675
571,33,17.25438596491228
572,11,17.281961471103326
573,17,17.27097902097902
574,16,17.270506108202444
575,21,17.26829268292683
576,2,17.274782608695652
577,12,17.24826388888889
578,16,17.239168110918545
579,33,17.237024221453286
580,13,17.264248704663213
581,23,17.25689655172414
582,13,17.266781411359723
583,14,17.259450171821307
584,15,17.253859348198972
585,13,17.25
586,0,17.242735042735042
587,24,17.213310580204777
588,12,17.224872231686543
589,24,17.215986394557824
590,16,17.227504244482173
592,20,17.19796954314721
593,7,17.2027027027027
594,5,17.18549747048904
595,15,17.164983164983166
596,24,17.161344537815125
597,13,17.17281879194631
598,20,17.165829145728644
599,26,17.17056856187291
600,16,17.185308848080133
601,10,17.183333333333334
603,27,17.146179401993354
604,21,17.16252072968491
605,26,17.16887417218543
606,11,17.183471074380165
607,20,17.173267326732674
608,20,17.177924217462934
609,11,17.182565789473685
610,8,17.17241379310345
611,28,17.15737704918033
612,23,17.175122749590834
613,20,17.184640522875817
614,16,17.189233278955953
615,8,17.18729641693811
616,23,17.172357723577235
617,23,17.181818181818183
618,33,17.191247974068073
619,12,17.216828478964402
620,24,17.208400646203554
621,20,17.219354838709677
622,29,17.223832528180353
623,5,17.242765273311896
624,6,17.223113964687
625,25,17.205128205128204
626,16,17.2176
628,13,17.196172248803826
629,0,17.18949044585987
630,9,17.16216216216216
631,29,17.14920634920635
632,0,17.167987321711568
633,12,17.140822784810126
634,5,17.13270142180095
635,24,17.113564668769715
636,21,17.1244094488189
637,16,17.13050314465409
638,18,17.1287284144427
639,15,17.130094043887148
640,13,17.12676056338028
641,21,17.1203125
642,8,17.126365054602186
643,8,17.11214953271028
644,19,17.097978227060654
646,20,17.08062015503876
647,16,17.08513931888545
648,22,17.083462132921174
649,13,17.09104938271605
650,8,17.084745762711865
651,14,17.07076923076923
652,4,17.06605222734255
653,34,17.04601226993865
654,24,17.07197549770291
655,23,17.08256880733945
656,16,17.091603053435115
657,7,17.089939024390244
658,29,17.074581430745813
659,19,17.092705167173253
660,21,17.095599393019725
661,14,17.10151515151515
662,16,17.096822995461423
663,17,17.095166163141993
664,24,17.09502262443439
665,28,17.10542168674699
666,14,17.121804511278196
667,0,17.117117117117118
668,29,17.09145427286357
669,11,17.10928143712575
670,12,17.100149476831092
671,16,17.092537313432835
672,23,17.09090909090909
673,12,17.09970238095238
674,23,17.092124814264487
675,6,17.100890207715132
676,10,17.084444444444443
677,15,17.07396449704142
678,13,17.070901033973414
679,14,17.06489675516224
680,20,17.06038291605302
681,21,17.064705882352943
682,11,17.070484581497798
683,20,17.06158357771261
684,33,17.06588579795022
685,17,17.089181286549707
686,12,17.08905109489051
687,18,17.081632653061224
688,19,17.08296943231441
689,27,17.085755813953487
691,13,17.098550724637683
692,17,17.092619392185238
693,25,17.09248554913295
694,7,17.103896103896105
695,18,17.089337175792508
696,22,17.09064748201439
697,19,17.097701149425287
698,23,17.100430416068868
699,25,17.10888252148997
700,22,17.120171673819744
701,17,17.127142857142857
702,21,17.126961483594865
703,19,17.132478632478634
704,15,17.135135135135137
705,28,17.132102272727273
706,27,17.147517730496453
707,24,17.161473087818695
708,11,17.17114568599717
709,11,17.162429378531073
710,20,17.15373765867419
713,11,17.120786516853933
714,14,17.11220196353436
715,30,17.107843137254903
716,32,17.125874125874127
717,0,17.14664804469274
718,15,17.12273361227336
719,11,17.119777158774372
720,8,17.11126564673157
721,20,17.09861111111111
722,13,17.102635228848822
723,23,17.09695290858726
724,16,17.105117565698478
725,12,17.103591160220994
726,21,17.09655172413793
727,10,17.101928374655646
728,27,17.09215955983494
730,15,17.089163237311386
731,10,17.086301369863012
732,15,17.076607387140903
733,19,17.07377049180328
734,20,17.076398362892224
735,27,17.080381471389646
736,20,17.09387755102041
737,11,17.097826086956523
738,4,17.08955223880597
739,16,17.071815718157183
740,34,17.070365358592692
741,36,17.093243243243244
742,17,17.118758434547907
743,20,17.118598382749326
744,14,17.122476446837148
745,13,17.118279569892472
746,2,17.112751677852348
747,19,17.092493297587133
748,19,17.095046854082998
749,26,17.0975935828877
750,11,17.109479305740987
751,11,17.101333333333333
752,25,17.093209054593874
753,18,17.10372340425532
754,8,17.104913678618857
755,8,17.092838196286472
756,22,17.080794701986754
757,20,17.08730158730159
758,26,17.09114927344782
759,21,17.102902374670183
760,24,17.108036890645586
761,21,17.117105263157896
762,15,17.12220762155059
763,14,17.11942257217848
764,22,17.115334207077325
765,20,17.1217277486911
766,28,17.12549019607843
767,17,17.13968668407311
768,10,17.139504563233377
769,21,17.130208333333332
770,19,17.13524057217165
771,22,17.137662337662338
772,11,17.14396887159533
773,23,17.1360103626943
774,24,17.14359637774903
775,25,17.152454780361758
776,13,17.16258064516129
777,22,17.15721649484536
778,31,17.16344916344916
779,18,17.181233933161955
780,20,17.182284980744544
781,12,17.185897435897434
782,5,17.179257362355955
783,29,17.163682864450127
784,24,17.178799489144318
785,18,17.1875
786,19,17.188535031847135
787,19,17.19083969465649
788,32,17.193138500635325
789,9,17.211928934010153
790,18,17.20152091254753
791,14,17.20253164556962
792,34,17.198482932996207
793,19,17.21969696969697
794,33,17.221941992433795
795,8,17.241813602015114
796,10,17.230188679245284
797,22,17.22110552763819
799,18,17.209273182957393
800,27,17.21026282853567
801,22,17.2225
804,20,17.205479452054796
805,6,17.208955223880597
806,17,17.19503105590062
807,18,17.194789081885855
808,32,17.195786864931847
809,10,17.21410891089109
810,19,17.205191594561185
811,10,17.20740740740741
812,14,17.198520345252774
813,16,17.194581280788178
814,29,17.19311193111931
815,19,17.207616707616708
816,0,17.209815950920245
818,16,17.171358629130967
819,15,17.169926650366747
820,25,17.167277167277167
821,46,17.176829268292682
822,12,17.21193666260658
823,10,17.20559610705596
824,20,17.19684082624544
825,17,17.200242718446603
826,19,17.2
827,19,17.202179176755447
828,22,17.2043530834341
829,12,17.21014492753623
830,18,17.203860072376358
831,25,17.204819277108435
832,18,17.214199759326114
833,18,17.21514423076923
834,14,17.21608643457383
835,22,17.212230215827336
836,20,17.217964071856287
837,0,17.221291866028707
838,17,17.200716845878137
839,27,17.200477326968972
840,22,17.212157330154945
841,12,17.21785714285714
842,19,17.211652794292508
843,20,17.213776722090262
844,7,17.21708185053381
845,18,17.204976303317537
846,18,17.205917159763313
847,24,17.206855791962173
848,6,17.214876033057852
849,11,17.201650943396228
850,11,17.19434628975265
851,17,17.187058823529412
852,16,17.18683901292597
853,16,17.185446009389672
854,23,17.18405627198124
855,18,17.19086651053864
856,25,17.191812865497077
857,13,17.200934579439252
858,9,17.19603267211202
859,14,17.186480186480185
860,27,17.18277066356228
861,15,17.19418604651163
862,0,17.191637630662022
863,17,17.171693735498838
864,13,17.171494785631516
865,15,17.166666666666668
866,19,17.164161849710982
867,12,17.166281755196305
868,20,17.160322952710494
869,0,17.163594470046082
870,11,17.143843498273878
871,11,17.136781609195403
872,18,17.129735935706083
873,13,17.130733944954127
874,13,17.126002290950744
875,18,17.12128146453089
876,17,17.122285714285713
877,10,17.12214611872146
878,8,17.114025085518815
879,19,17.103644646924828
880,3,17.10580204778157
881,25,17.089772727272727
882,19,17.098751418842223
883,11,17.100907029478456
884,11,17.09399773499434
885,16,17.08710407239819
886,13,17.08587570621469
887,9,17.081264108352144
888,18,17.07215332581736
889,14,17.0731981981982
890,20,17.069741282339706
891,31,17.073033707865168
892,24,17.088664421997755
893,8,17.09641255605381
894,9,17.086226203807392
895,12,17.07718120805369
896,17,17.071508379888268
897,27,17.071428571428573
898,12,17.082497212931994
899,18,17.07683741648107
900,22,17.077864293659623
901,14,17.083333333333332
902,15,17.079911209766927
903,9,17.07760532150776
904,13,17.068660022148393
905,13,17.0641592920354
906,22,17.05966850828729
907,30,17.06512141280353
908,7,17.07938257993385
909,13,17.068281938325992
910,21,17.063806380638063
911,15,17.068131868131868
912,5,17.065861690450056
913,26,17.05263157894737
914,10,17.062431544359256
915,20,17.054704595185996
916,38,17.05792349726776
917,12,17.080786026200872
918,27,17.075245365321702
919,11,17.086056644880173
920,17,17.07943416757345
923,21,17.05531453362256
924,18,17.05958829902492
925,16,17.060606060606062
926,25,17.05945945945946
927,0,17.06803455723542
928,19,17.04962243797195
929,8,17.051724137931036
930,12,17.041980624327234
931,6,17.036559139784945
932,21,17.02470461868958
933,19,17.028969957081546
934,25,17.031082529474812
935,16,17.039614561027836
936,23,17.038502673796792
937,22,17.044871794871796
938,27,17.05016008537887
939,20,17.060767590618337
940,19,17.063897763578275
941,14,17.06595744680851
942,21,17.06269925611052
943,22,17.06687898089172
944,27,17.072110286320253
945,29,17.08262711864407
946,11,17.095238095238095
947,14,17.08879492600423
948,12,17.085533262935588
949,18,17.08016877637131
950,23,17.08113804004215
951,26,17.08736842105263
952,20,17.096740273396424
954,19,17.091290661070303
955,8,17.09329140461216
956,10,17.083769633507853
957,20,17.076359832635983
958,11,17.07941483803553
959,28,17.073068893528184
960,18,17.0844629822732
961,6,17.085416666666667
962,6,17.073881373569197
963,21,17.06237006237006
964,0,17.066458982346834
965,13,17.04875518672199
966,21,17.044559585492227
967,23,17.04865424430642
968,20,17.054808686659772
969,24,17.05785123966942
970,18,17.065015479876163
971,19,17.0659793814433
973,15,17.051440329218106
974,10,17.049331963001027
975,18,17.042094455852155
976,11,17.043076923076924
977,34,17.03688524590164
978,14,17.05424769703173
979,13,17.051124744376278
980,22,17.046986721144023
981,21,17.05204081632653
982,14,17.05606523955148
983,21,17.05295315682281
984,12,17.05696846388606
985,0,17.051829268292682
986,0,17.034517766497462
987,18,17.017241379310345
988,26,17.018237082066868
989,12,17.027327935222672
990,15,17.022244691607685
991,15,17.02020202020202
992,21,17.01816347124117
993,14,17.02217741935484
994,15,17.01913393756294
995,17,17.017102615694164
996,12,17.01708542713568
997,19,17.012048192771083
1000,11,16.995995995995997
