178,0,14.033898305084746
179,3,13.955056179775282
180,14,13.893854748603353
181,8,13.894444444444444
182,16,13.861878453038674
183,18,13.873626373626374
184,6,13.896174863387978
185,34,13.853260869565217
186,16,13.962162162162162
187,12,13.973118279569892
188,12,13.962566844919786
189,30,13.952127659574469
190,6,14.037037037037036
191,5,13.994736842105263
192,22,13.947643979057592
193,7,13.989583333333334
194,5,13.953367875647668
195,19,13.907216494845361
196,0,13.933333333333334
197,7,13.862244897959183
198,12,13.82741116751269
199,19,13.818181818181818
200,13,13.844221105527637
201,15,13.84
202,15,13.845771144278608
203,17,13.851485148514852
204,20,13.866995073891626
205,8,13.897058823529411
206,0,13.86829268292683
207,13,13.800970873786408
208,28,13.797101449275363
209,30,13.865384615384615
210,19,13.942583732057416
211,22,13.966666666666667
212,5,14.004739336492891
213,20,13.962264150943396
214,0,13.990610328638498
215,14,13.925233644859814
216,12,13.925581395348837
217,12,13.916666666666666
218,3,13.90783410138249
219,21,13.857798165137615
220,9,13.89041095890411
221,11,13.868181818181819
222,17,13.855203619909503
223,20,13.86936936936937
224,27,13.896860986547086
225,20,13.955357142857142
226,29,13.982222222222223
227,0,14.048672566371682
228,18,13.986784140969164
229,19,14.00438596491228
230,16,14.026200873362445
231,16,14.034782608695652
232,5,14.043290043290042
233,12,14.004310344827585
234,19,13.995708154506438
235,7,14.017094017094017
236,9,13.987234042553192
237,22,13.966101694915254
238,9,14.0
239,9,13.978991596638656
240,27,13.9581589958159
241,28,14.0125
242,5,14.070539419087137
243,26,14.03305785123967
244,16,14.08230452674897
245,0,14.09016393442623
246,0,14.03265306122449
247,18,13.975609756097562
248,18,13.991902834008098
249,17,14.008064516129032
250,24,14.02008032128514
251,10,14.06
252,27,14.04382470119522
253,7,14.095238095238095
254,4,14.067193675889328
255,26,14.027559055118111
256,22,14.074509803921568
257,3,14.10546875
258,11,14.062256809338521
259,18,14.050387596899224
260,14,14.065637065637066
261,0,14.065384615384616
262,13,14.011494252873563
263,17,14.007633587786259
264,8,14.019011406844106
265,11,13.996212121212121
266,7,13.984905660377358
267,20,13.958646616541353
268,6,13.9812734082397
269,15,13.951492537313433
270,27,13.95539033457249
271,19,14.003703703703703
272,31,14.022140221402214
273,29,14.084558823529411
274,6,14.139194139194139
275,12,14.10948905109489
276,4,14.101818181818182
277,27,14.065217391304348
278,21,14.111913357400722
279,0,14.136690647482014
280,11,14.086021505376344
281,8,14.075
282,31,14.053380782918149
283,26,14.113475177304965
284,21,14.15547703180212
285,12,14.179577464788732
286,17,14.171929824561403
287,9,14.181818181818182
288,1,14.16376306620209
289,4,14.118055555555555
290,0,14.083044982698961
291,19,14.03448275862069
292,20,14.051546391752577
293,5,14.071917808219178
294,27,14.040955631399317
295,16,14.085034013605442
296,21,14.091525423728813
297,8,14.114864864864865
298,1,14.094276094276093
299,16,14.050335570469798
300,0,14.05685618729097
301,30,14.01
302,21,14.06312292358804
303,4,14.086092715231787
304,28,14.052805280528053
305,24,14.098684210526315
306,9,14.131147540983607
307,11,14.11437908496732
308,21,14.104234527687296
309,1,14.126623376623376
310,4,14.084142394822006
311,13,14.051612903225806
312,16,14.04823151125402
313,0,14.054487179487179
314,22,14.00958466453674
315,19,14.035031847133759
316,26,14.05079365079365
317,2,14.08860759493671
318,4,14.050473186119874
319,14,14.018867924528301
320,14,14.018808777429467
321,22,14.01875
322,0,14.04361370716511
323,20,14.0
324,11,14.018575851393189
325,17,14.00925925925926
326,0,14.018461538461539
327,29,13.975460122699387
328,28,14.021406727828746
329,15,14.064024390243903
330,22,14.066869300911854
331,0,14.090909090909092
332,18,14.04833836858006
333,10,14.060240963855422
334,1,14.048048048048049
335,12,14.008982035928144
336,14,14.002985074626865
337,13,14.00297619047619
338,26,14.0
339,14,14.035502958579881
340,17,14.035398230088495
341,17,14.044117647058824
342,0,14.052785923753666
343,12,14.011695906432749
344,14,14.005830903790088
345,21,14.005813953488373
346,1,14.02608695652174
347,12,13.988439306358382
348,20,13.982708933717579
349,18,14.0
350,37,14.011461318051577
351,15,14.077142857142857
352,20,14.079772079772079
353,1,14.096590909090908
354,9,14.059490084985836
355,21,14.045197740112995
356,3,14.064788732394366
357,21,14.03370786516854
358,26,14.053221288515406
359,19,14.08659217877095
360,9,14.100278551532034
361,14,14.08611111111111
362,9,14.085872576177286
363,12,14.07182320441989
364,15,14.066115702479339
365,4,14.06868131868132
366,0,14.04109589041096
367,6,14.002732240437158
368,18,13.98092643051771
369,11,13.991847826086957
370,14,13.983739837398375
371,4,13.983783783783784
372,7,13.95687331536388
373,2,13.938172043010752
375,3,13.868983957219251
376,11,13.84
377,5,13.832446808510639
378,4,13.809018567639257
379,8,13.783068783068783
380,1,13.767810026385224
381,17,13.73421052631579
382,9,13.742782152230971
383,18,13.730366492146597
384,21,13.741514360313316
385,11,13.760416666666666
386,19,13.753246753246753
387,19,13.766839378238341
388,16,13.780361757105943
389,17,13.786082474226804
390,19,13.794344473007712
391,23,13.807692307692308
392,23,13.831202046035806
393,9,13.854591836734693
394,17,13.842239185750635
395,25,13.850253807106599
396,26,13.878481012658227
397,11,13.909090909090908
398,3,13.90176322418136
399,19,13.874371859296483
400,1,13.887218045112782
