311,13,0,18.570967741935483
312,27,0,18.55305466237942
313,14,0,18.580128205128204
314,7,0,18.56549520766773
315,19,0,18.528662420382165
316,6,0,18.530158730158732
317,28,0,18.490506329113924
318,5,0,18.520504731861198
319,28,0,18.47798742138365
320,24,0,18.50783699059561
321,27,0,18.525
322,30,0,18.55140186915888
323,16,0,18.58695652173913
324,18,0,18.57894736842105
325,28,0,18.57716049382716
326,44,0,18.606153846153845
327,17,0,18.6840490797546
328,14,0,18.678899082568808
329,5,0,18.664634146341463
330,16,0,18.623100303951368
331,0,0,18.615151515151513
332,23,0,18.55891238670695
333,31,0,18.572289156626507
334,10,0,18.60960960960961
335,24,0,18.58383233532934
336,16,0,18.6
337,4,0,18.592261904761905
338,14,0,18.548961424332344
339,10,0,18.535502958579883
340,7,0,18.51032448377581
341,26,0,18.476470588235294
342,15,0,18.498533724340177
343,33,0,18.48830409356725
344,14,0,18.53061224489796
345,27,0,18.517441860465116
346,10,0,18.542028985507248
347,22,0,18.517341040462426
348,4,0,18.527377521613833
349,27,0,18.485632183908045
350,24,0,18.51002865329513
351,29,0,18.525714285714287
352,22,0,18.555555555555557
353,17,0,18.56534090909091
354,8,0,18.560906515580736
355,15,0,18.531073446327685
356,10,0,18.52112676056338
357,11,0,18.497191011235955
358,20,0,18.476190476190474
359,20,0,18.480446927374302
360,12,0,18.484679665738163
361,22,0,18.466666666666665
362,13,0,18.47645429362881
363,34,0,18.46132596685083
364,3,0,18.50413223140496
365,36,0,18.46153846153846
366,20,0,18.50958904109589
367,13,0,18.51366120218579
368,16,0,18.498637602179837
369,26,0,18.491847826086957
370,20,0,18.51219512195122
371,15,0,18.516216216216215
372,20,0,18.506738544474395
373,28,0,18.510752688172044
374,3,0,18.536193029490615
375,31,0,18.494652406417114
376,24,0,18.528
377,20,0,18.54255319148936
378,33,0,18.546419098143236
379,15,0,18.584656084656086
380,4,0,18.575197889182057
381,25,0,18.53684210526316
382,30,0,18.553805774278214
383,20,0,18.583769633507853
384,9,0,18.587467362924283
385,22,0,18.5625
386,18,0,18.571428571428573
387,18,0,18.569948186528496
388,39,0,18.56847545219638
389,23,0,18.621134020618555
390,29,0,18.632390745501286
391,9,0,18.65897435897436
392,17,0,18.634271099744247
393,0,0,18.630102040816325
394,16,0,18.58269720101781
395,17,0,18.576142131979694
396,26,0,18.572151898734177
397,26,0,18.59090909090909
398,7,0,18.6095717884131
399,16,0,18.58040201005025
400,5,0,18.573934837092732
401,15,0,18.54
402,5,0,18.531172069825438
403,18,0,18.497512437810947
404,14,0,18.496277915632753
405,25,0,18.485148514851485
406,6,0,18.501234567901236
407,32,0,18.470443349753694
408,7,0,18.503685503685503
409,3,0,18.475490196078432
410,19,0,18.43765281173594
411,27,0,18.4390243902439
412,19,0,18.45985401459854
413,5,0,18.461165048543688
414,29,0,18.428571428571427
415,33,0,18.454106280193237
416,29,0,18.489156626506023
417,19,0,18.514423076923077
418,0,0,18.51558752997602
419,37,0,18.471291866028707
420,23,0,18.515513126491648
421,15,0,18.526190476190475
422,35,0,18.517814726840854
423,34,0,18.55687203791469
424,29,0,18.59338061465721
425,15,0,18.617924528301888
426,18,0,18.609411764705882
427,20,0,18.607981220657276
428,6,0,18.611241217798593
429,11,0,18.58177570093458
430,23,0,18.564102564102566
431,2,0,18.574418604651164
432,19,0,18.535962877030162
433,35,0,18.537037037037038
434,21,0,18.575057736720556
435,7,0,18.580645161290324
436,10,0,18.554022988505746
437,13,0,18.53440366972477
438,23,0,18.52173913043478
439,7,0,18.531963470319635
440,19,0,18.505694760820045
441,16,0,18.506818181818183
442,14,0,18.501133786848072
443,13,0,18.490950226244344
444,31,0,18.478555304740407
445,23,0,18.506756756756758
446,16,0,18.51685393258427
447,13,0,18.51121076233184
448,26,0,18.498881431767337
449,28,0,18.515625
450,17,0,18.536748329621382
451,23,0,18.533333333333335
452,19,0,18.543237250554323
453,24,0,18.54424778761062
454,8,0,18.556291390728475
455,32,0,18.53303964757709
456,13,0,18.562637362637364
457,8,0,18.55043859649123
458,27,0,18.527352297592998
459,0,0,18.54585152838428
460,21,0,18.505446623093682
461,8,0,18.51086956521739
462,34,0,18.4880694143167
463,13,0,18.52164502164502
464,32,0,18.509719222462202
465,18,0,18.538793103448278
466,17,0,18.537634408602152
467,24,0,18.534334763948497
468,21,0,18.546038543897215
469,24,0,18.55128205128205
470,21,0,18.562899786780385
471,25,0,18.568085106382977
472,15,0,18.581740976645435
473,29,0,18.574152542372882
474,29,0,18.596194503171247
475,19,0,18.61814345991561
476,14,0,18.618947368421054
477,23,0,18.60924369747899
478,21,0,18.61844863731656
479,6,0,18.623430962343097
480,5,0,18.597077244258873
481,14,0,18.56875
482,14,0,18.55925155925156
483,25,0,18.54979253112033
484,24,0,18.563146997929607
485,9,0,18.574380165289256
486,26,0,18.554639175257734
487,12,0,18.569958847736626
488,0,0,18.5564681724846
489,19,0,18.51844262295082
490,2,0,18.519427402862984
491,6,0,18.485714285714284
492,22,0,18.460285132382893
493,5,0,18.46747967479675
494,7,0,18.440162271805274
495,19,0,18.417004048582996
496,19,0,18.418181818181818
497,14,0,18.419354838709676
498,26,0,18.41046277665996
499,13,0,18.42570281124498
500,22,0,18.414829659318638
502,17,0,18.489021956087825
503,27,0,18.48605577689243
504,21,0,18.502982107355866
505,40,0,18.50793650793651
506,16,0,18.55049504950495
507,3,0,18.545454545454547
508,17,0,18.514792899408285
509,13,0,18.511811023622048
510,15,0,18.50098231827112
511,14,0,18.49411764705882
512,23,0,18.4853228962818
513,28,0,18.494140625
514,32,0,18.512670565302145
515,31,0,18.538910505836576
516,13,0,18.563106796116504
517,17,0,18.552325581395348
518,26,0,18.549323017408124
519,33,0,18.563706563706564
520,10,0,18.591522157996145
521,36,0,18.575
522,21,0,18.608445297504797
523,18,0,18.613026819923373
524,21,0,18.61185468451243
525,13,0,18.616412213740457
526,30,0,18.605714285714285
527,34,0,18.627376425855513
528,2,0,18.656546489563567
529,24,0,18.625
530,23,0,18.6351606805293
531,10,0,18.643396226415096
532,31,0,18.627118644067796
533,20,0,18.650375939849624
534,21,0,18.652908067542214
535,7,0,18.65730337078652
536,31,0,18.635514018691588
537,20,0,18.65858208955224
538,13,0,18.661080074487895
539,6,0,18.650557620817843
540,24,0,18.62708719851577
541,37,0,18.637037037037036
542,28,0,18.67097966728281
543,16,0,18.68819188191882
544,3,0,18.683241252302025
545,28,0,18.654411764705884
546,20,0,18.671559633027524
547,40,0,18.673992673992675
548,15,0,18.712979890310788
549,12,0,18.706204379562045
550,2,0,18.693989071038253
551,23,0,18.663636363636364
552,28,0,18.671506352087114
553,26,0,18.68840579710145
554,12,0,18.701627486437612
555,38,0,18.689530685920577
556,26,0,18.724324324324325
557,32,0,18.737410071942445
558,26,0,18.76122082585278
559,17,0,18.774193548387096
560,13,0,18.77101967799642
561,7,0,18.760714285714286
562,6,0,18.739750445632797
563,1,0,18.71708185053381
564,9,0,18.685612788632326
565,5,0,18.668439716312058
566,18,0,18.64424778761062
567,2,0,18.643109540636043
568,5,0,18.613756613756614
569,12,0,18.589788732394368
570,12,0,18.578207381370827
571,26,0,18.566666666666666
572,19,0,18.57968476357268
573,14,0,18.58041958041958
574,4,0,18.57242582897033
575,11,0,18.54703832752613
576,21,0,18.53391304347826
577,34,0,18.538194444444443
578,9,0,18.564991334488735
579,12,0,18.548442906574394
580,19,0,18.53713298791019
581,27,0,18.53793103448276
582,22,0,18.55249569707401
583,7,0,18.558419243986254
584,10,0,18.538593481989707
585,0,0,18.523972602739725
586,11,0,18.49230769230769
587,34,0,18.47952218430034
588,14,0,18.50596252129472
589,28,0,18.49829931972789
590,26,0,18.514431239388795
591,13,0,18.527118644067798
592,26,0,18.517766497461928
593,28,0,18.530405405405407
594,24,0,18.54637436762226
595,32,0,18.555555555555557
596,24,0,18.578151260504203
597,38,0,18.58724832214765
598,36,0,18.619765494137354
599,2,0,18.648829431438127
600,4,0,18.621035058430717
601,20,0,18.596666666666668
602,40,0,18.59900166389351
603,24,0,18.634551495016613
604,12,0,18.64344941956882
605,25,0,18.632450331125828
606,21,0,18.64297520661157
607,21,0,18.646864686468646
608,20,0,18.650741350906095
609,12,0,18.65296052631579
610,29,0,18.642036124794746
611,0,0,18.659016393442624
612,19,0,18.628477905073648
613,25,0,18.62908496732026
614,28,0,18.6394779771615
615,29,0,18.65472312703583
616,2,0,18.671544715447155
617,15,0,18.64448051948052
618,28,0,18.638573743922205
619,31,0,18.653721682847895
620,16,0,18.67366720516963
621,20,0,18.669354838709676
622,18,0,18.67149758454106
623,15,0,18.670418006430868
624,15,0,18.664526484751203
625,29,0,18.658653846153847
626,34,0,18.6752
627,13,0,18.69968051118211
628,0,0,18.69059011164274
629,8,0,18.660828025477706
630,9,0,18.643879173290937
631,15,0,18.62857142857143
632,4,0,18.62282091917591
633,18,0,18.599683544303797
634,31,0,18.59873617693523
635,11,0,18.618296529968454
636,35,0,18.606299212598426
637,10,0,18.632075471698112
638,14,0,18.618524332810047
639,40,0,18.61128526645768
640,26,0,18.64475743348983
641,19,0,18.65625
642,35,0,18.65678627145086
643,3,0,18.682242990654206
644,3,0,18.657853810264385
645,21,0,18.633540372670808
646,4,0,18.63720930232558
647,11,0,18.61455108359133
648,13,0,18.602782071097373
649,21,0,18.594135802469136
650,8,0,18.597842835130972
651,7,0,18.58153846153846
652,17,0,18.56374807987711
653,7,0,18.561349693251532
654,24,0,18.54364471669219
655,8,0,18.551987767584098
656,4,0,18.53587786259542
657,27,0,18.513719512195124
658,22,0,18.526636225266362
659,18,0,18.53191489361702
660,42,0,18.531107738998482
661,35,0,18.566666666666666
662,27,0,18.591527987897127
663,16,0,18.604229607250755
664,17,0,18.60030165912519
665,14,0,18.59789156626506
666,22,0,18.590977443609024
667,25,0,18.596096096096097
668,22,0,18.605697151424287
669,9,0,18.610778443113773
670,40,0,18.59641255605381
671,9,0,18.628358208955223
672,38,0,18.614008941877795
673,21,0,18.642857142857142
674,23,0,18.646359583952453
675,22,0,18.652818991097924
676,29,0,18.657777777777778
677,20,0,18.673076923076923
678,17,0,18.67503692762186
679,42,0,18.672566371681416
680,21,0,18.706921944035347
681,16,0,18.71029411764706
682,27,0,18.706314243759177
683,24,0,18.718475073313783
684,24,0,18.726207906295755
685,26,0,18.73391812865497
686,28,0,18.744525547445257
687,12,0,18.75801749271137
688,15,0,18.748180494905387
689,29,0,18.742732558139537
690,4,0,18.757619738751814
691,25,0,18.736231884057972
692,4,0,18.745296671490593
693,5,0,18.723988439306357
694,13,0,18.704184704184705
695,18,0,18.695965417867434
696,0,0,18.69496402877698
697,21,0,18.66810344827586
698,27,0,18.67144906743185
699,25,0,18.683381088825215
700,6,0,18.69241773962804
701,27,0,18.674285714285713
702,18,0,18.686162624821684
703,6,0,18.685185185185187
704,27,0,18.667140825035563
705,22,0,18.678977272727273
706,21,0,18.683687943262413
707,34,0,18.686968838526912
708,23,0,18.708628005657708
709,0,0,18.714689265536723
710,19,0,18.688293370944994
711,12,0,18.6887323943662
712,36,0,18.679324894514767
713,13,0,18.703651685393258
714,7,0,18.695652173913043
715,13,0,18.679271708683473
716,12,0,18.67132867132867
717,10,0,18.662011173184357
718,25,0,18.649930264993028
719,16,0,18.658774373259053
720,19,0,18.65507649513213
721,31,0,18.655555555555555
722,28,0,18.67267683772538
723,14,0,18.685595567867036
724,11,0,18.67911479944675
725,26,0,18.668508287292816
726,21,0,18.678620689655173
727,15,0,18.681818181818183
728,18,0,18.676753782668502
729,10,0,18.675824175824175
730,17,0,18.6639231824417
731,38,0,18.661643835616438
732,11,0,18.68809849521204
733,7,0,18.6775956284153
734,22,0,18.661664392905866
735,14,0,18.666212534059945
736,25,0,18.65986394557823
737,3,0,18.668478260869566
738,4,0,18.647218453188604
739,8,0,18.627371273712736
740,24,0,18.61299052774019
741,16,0,18.62027027027027
742,20,0,18.616734143049932
743,13,0,18.618598382749326
744,1,0,18.611036339165544
745,10,0,18.587365591397848
746,36,0,18.575838926174498
747,11,0,18.599195710455763
748,21,0,18.589022757697457
749,13,0,18.592245989304814
750,11,0,18.584779706275032
751,1,0,18.574666666666666
752,23,0,18.55126498002663
753,22,0,18.55718085106383
754,16,0,18.561752988047807
755,9,0,18.55835543766578
756,10,0,18.545695364238412
757,28,0,18.534391534391535
758,0,0,18.546895640686923
759,14,0,18.522427440633244
760,30,0,18.516469038208168
761,23,0,18.53157894736842
762,2,0,18.537450722733247
763,34,0,18.515748031496063
764,26,0,18.536041939711666
765,11,0,18.54581151832461
766,36,0,18.535947712418302
767,30,0,18.558746736292427
768,17,0,18.57366362451108
769,14,0,18.571614583333332
770,22,0,18.565669700910274
771,21,0,18.570129870129872
772,16,0,18.573281452658886
773,17,0,18.569948186528496
774,30,0,18.56791720569211
775,5,0,18.58268733850129
776,14,0,18.565161290322582
777,21,0,18.559278350515463
778,2,0,18.562419562419564
779,11,0,18.541131105398456
780,20,0,18.531450577663673
781,0,0,18.533333333333335
782,27,0,18.509603072983353
783,7,0,18.520460358056265
784,17,0,18.50574712643678
785,29,0,18.503826530612244
786,17,0,18.5171974522293
787,14,0,18.515267175572518
788,13,0,18.509529860228717
789,22,0,18.502538071065988
790,29,0,18.506970849176174
791,11,0,18.520253164556962
792,13,0,18.510745891276866
793,9,0,18.50378787878788
794,25,0,18.491803278688526
795,34,0,18.5
796,19,0,18.519496855345913
797,17,0,18.520100502512562
798,33,0,18.51819322459222
799,34,0,18.536340852130326
800,11,0,18.55569461827284
801,9,0,18.54625
802,13,0,18.534332084893883
803,38,0,18.527431421446384
804,20,0,18.551681195516814
805,18,0,18.553482587064675
806,16,0,18.5527950310559
807,16,0,18.549627791563275
808,24,0,18.54646840148699
809,6,0,18.553217821782177
810,25,0,18.53770086526576
811,11,0,18.54567901234568
812,22,0,18.536374845869297
813,25,0,18.54064039408867
814,35,0,18.548585485854858
815,38,0,18.56879606879607
816,3,0,18.592638036809817
817,17,0,18.573529411764707
818,13,0,18.571603427172583
819,31,0,18.56479217603912
820,18,0,18.57997557997558
821,26,0,18.579268292682926
822,11,0,18.58830694275274
823,24,0,18.579075425790755
824,24,0,18.585662211421628
825,12,0,18.59223300970874
826,18,0,18.584242424242426
827,7,0,18.583535108958838
828,35,0,18.569528415961305
829,9,0,18.58937198067633
830,0,0,18.577804583835945
831,41,0,18.55542168674699
832,12,0,18.58243080625752
833,9,0,18.57451923076923
834,29,0,18.563025210084035
835,28,0,18.575539568345324
836,8,0,18.58682634730539
837,22,0,18.574162679425836
838,43,0,18.57825567502987
839,20,0,18.607398568019093
840,29,0,18.609058402860548
841,19,0,18.62142857142857
842,0,0,18.621878715814507
843,35,0,18.59976247030879
844,11,0,18.619217081850532
845,11,0,18.610189573459717
846,31,0,18.601183431952663
847,2,0,18.61583924349882
848,26,0,18.596221959858322
849,35,0,18.60495283018868
850,27,0,18.624263839811544
851,10,0,18.634117647058822
852,25,0,18.623971797884842
853,2,0,18.631455399061032
854,8,0,18.611957796014067
855,12,0,18.59953161592506
856,22,0,18.591812865497076
857,22,0,18.595794392523363
858,19,0,18.599766627771295
859,18,0,18.6002331002331
860,34,0,18.59953434225844
861,11,0,18.617441860465117
862,11,0,18.608594657375146
863,23,0,18.599767981438514
864,12,0,18.60486674391657
865,30,0,18.59722222222222
866,22,0,18.610404624277457
867,30,0,18.61431870669746
868,25,0,18.627450980392158
869,19,0,18.63479262672811
870,23,0,18.635212888377445
871,24,0,18.640229885057472
872,29,0,18.64638346727899
873,37,0,18.658256880733944
874,3,0,18.679266895761742
875,12,0,18.66132723112128
876,16,0,18.653714285714287
877,0,0,18.65068493150685
878,15,0,18.629418472063854
879,28,0,18.625284738041003
880,22,0,18.63594994311718
881,6,0,18.639772727272728
882,18,0,18.625425652667424
883,5,0,18.624716553287982
884,12,0,18.60928652321631
885,3,0,18.601809954751133
886,16,0,18.584180790960453
887,8,0,18.581264108352144
888,10,0,18.56933483652762
889,34,0,18.559684684684683
890,27,0,18.57705286839145
891,50,0,18.586516853932583
892,16,0,18.621773288439954
893,34,0,18.618834080717487
894,16,0,18.63605823068309
895,22,0,18.633109619686802
896,22,0,18.636871508379887
897,13,0,18.640625
898,16,0,18.63433667781494
899,20,0,18.63140311804009
900,19,0,18.632925472747498
901,28,0,18.633333333333333
902,18,0,18.643729189789124
903,32,0,18.643015521064303
904,19,0,18.6578073089701
905,41,0,18.658185840707965
906,2,0,18.682872928176796
907,2,0,18.664459161147903
908,15,0,18.646085997794927
909,20,0,18.6420704845815
910,3,0,18.643564356435643
911,32,0,18.626373626373628
912,8,0,18.641053787047202
913,24,0,18.62938596491228
914,20,0,18.63526834611172
915,31,0,18.63676148796499
916,18,0,18.650273224043715
917,24,0,18.649563318777293
918,29,0,18.655398037077425
919,24,0,18.666666666666668
920,11,0,18.67247007616975
921,23,0,18.66413043478261
922,19,0,18.66883821932682
923,11,0,18.669197396963124
924,20,0,18.66088840736728
925,25,0,18.662337662337663
926,22,0,18.66918918918919
927,10,0,18.67278617710583
928,5,0,18.663430420711975
929,35,0,18.648706896551722
930,52,0,18.666307857911733
931,8,0,18.70215053763441
932,21,0,18.690655209452203
933,22,0,18.6931330472103
934,37,0,18.69667738478028
935,20,0,18.71627408993576
936,12,0,18.71764705882353
937,11,0,18.710470085470085
938,21,0,18.70224119530416
939,26,0,18.704690831556505
940,4,0,18.712460063897762
941,20,0,18.6968085106383
942,7,0,18.69819341126461
943,30,0,18.685774946921445
944,10,0,18.69777306468717
945,27,0,18.6885593220339
946,2,0,18.697354497354496
947,26,0,18.67970401691332
948,18,0,18.68743400211193
949,26,0,18.686708860759495
950,19,0,18.694415173867228
951,32,0,18.694736842105264
952,31,0,18.708727655099896
953,7,0,18.721638655462186
954,20,0,18.709338929695697
955,24,0,18.71069182389937
956,27,0,18.716230366492148
957,29,0,18.72489539748954
958,19,0,18.735632183908045
959,17,0,18.735908141962422
960,17,0,18.73409801876955
961,23,0,18.732291666666665
962,31,0,18.736732570239333
963,22,0,18.74948024948025
964,3,0,18.752855659397717
965,14,0,18.736514522821576
966,11,0,18.73160621761658
967,5,0,18.72360248447205
968,24,0,18.709410548086865
969,5,0,18.714876033057852
970,15,0,18.700722394220847
971,30,0,18.696907216494846
972,5,0,18.708547888774458
973,9,0,18.694444444444443
974,33,0,18.68448098663926
975,12,0,18.69917864476386
976,26,0,18.692307692307693
977,25,0,18.699795081967213
978,2,0,18.706243602865918
979,34,0,18.68916155419223
980,13,0,18.70480081716037
981,12,0,18.698979591836736
982,9,0,18.692150866462793
983,9,0,18.682281059063136
984,29,0,18.672431332655137
985,21,0,18.682926829268293
986,29,0,18.685279187817258
987,27,0,18.69574036511156
988,27,0,18.704154002026343
989,24,0,18.71255060728745
990,27,0,18.71789686552073
991,7,0,18.726262626262628
992,13,0,18.714429868819373
993,24,0,18.708669354838708
994,38,0,18.713997985901308
995,33,0,18.733400402414485
996,12,0,18.747738693467337
997,21,0,18.740963855421686
998,0,0,18.743229689067203
999,21,0,18.72444889779559
1000,32,0,18.726726726726728
